DocumentID,Document
360,tell much less than they have done the things which they practice are said not yet to be known here is one fishing for pickerel with grown perch for bait you look into his pail with wonder as into a summer pond as if he kept summer locked up at home or knew where she had retreated how pray did he get these in midwinter oh he got worms out of rotten logs since the ground froze and so he caught them his life itself passes deeper in nature than the studies of the naturalist penetrate himself a subject for the naturalist the latter raises the moss and bark gently with his knife in search of insects the former lays open logs to their core with his axe and moss and bark fly far and wide he gets his living by barking trees such a man has some right to fish and i love to see nature carried out in him the perch swallows the grubworm the pickerel swallows the perch and the fisherman swallows the pickerel and so all the chinks in the scale of being are filled when i strolled around the pond in misty weather i was
361,her in an upper chamber and forasmuch as lydda was nigh to joppa and the disciples had heard that peter was there they sent unto him two men desiring him that he would not delay to come to them then peter arose and went with them when he was come they brought him into the upper chamber and all the widows stood by him weeping and shewing the coats and garments which dorcas made while she was with them but peter put them all forth and kneeled down and prayed and turning him to the body said tabitha arise and she opened her eyes and when she saw peter she sat up and he gave her his hand and lifted her up and when he had called the saints and widows presented her alive and it was known throughout all joppa and many believed in the lord and it came to pass that he tarried many days in joppa with one simon a tanner 1there was a certain man in caesarea called cornelius a centurion of the band called the italian band 1a devout man and one that feared with all his house which gave much alms to the people
362,sometimes amused by the primitive mode which some ruder fisherman had adopted he would perhaps have placed alder branches over the narrow holes in the ice which were four or five rods apart and an equal distance from the shore and having fastened the end of the line to a stick to prevent its being pulled through have passed the slack line over a twig of the alder a foot or more above the ice and tied a dry oak leaf to it which being pulled down would show when he had a bite these alders loomed through the mist at regular intervals as you walked half way round the pond ah the pickerel of when i see them lying on the ice or in the well which the fisherman cuts in the ice making a little hole to admit the water i am always surprised by their rare beauty as if they were fabulous fishes they are so foreign to the streets even to the woods foreign as arabia to our concord life they possess a quite dazzling and transcendent beauty which separates them by a wide interval from the cadaverous cod and haddock whose fame is trumpeted in
363,and prayed to alway 1he saw in a vision evidently about the ninth hour of the day an angel of coming in to him and saying unto him cornelius 1and when he looked on him he was afraid and said what is it lord and he said unto him thy prayers and thine alms are come up for a memorial before 1and now send men to joppa and call for one simon whose surname is peter 1he lodgeth with one simon a tanner whose house is by the sea side he shall tell thee what thou oughtest to do 1and when the angel which spake unto cornelius was departed he called two of his household servants and a devout soldier of them that waited on him continually 1and when he had declared all these things unto them he sent them to joppa 1on the morrow as they went on their journey and drew nigh unto the city peter went up upon the housetop to pray about the sixth hour and he became very hungry and would have eaten but while they made ready he fell into a trance and saw heaven opened and a certain vessel descending upon him as
364,our streets they are not green like the pines nor gray like the stones nor blue like the sky but they have to my eyes if possible yet rarer colors like flowers and precious stones as if they were the pearls the animalized nuclei or crystals of the water they of course are all over and all through are themselves small s in the animal kingdom ses it is surprising that they are caught herethat in this deep and capacious spring far beneath the rattling teams and chaises and tinkling sleighs that travel the road this great gold and emerald fish swims i never chanced to see its kind in any market it would be the cynosure of all eyes there easily with a few convulsive quirks they give up their watery ghosts like a mortal translated before his time to the thin air of heaven as i was desirous to recover the long lost bottom of pond i surveyed it carefully before the ice broke up early in with compass and chain and sounding line there have been many stories told about the bottom or rather no bottom of this pond which certainly had no foundation for themselves it
365,it had been a great sheet knit at the four corners and let down to the earth wherein were all manner of fourfooted beasts of the earth and wild beasts and creeping things and fowls of the air and there came a voice to him rise peter kill and eat but peter said not so lord for i have never eaten any thing that is common or unclean and the voice spake unto him again the second time what hath cleansed that call not thou common this was done thrice and the vessel was received up again into heaven now while peter doubted in himself what this vision which he had seen should mean behold the men which were sent from cornelius had made enquiry for simon's house and stood before the gate and called and asked whether simon which was surnamed peter were lodged there while peter thought on the vision the spirit said unto him behold three men seek thee arise therefore and get thee down and go with them doubting nothing for i have sent them then peter went down to the men which were sent unto him from cornelius and said behold i am he whom
366,is remarkable how long men will believe in the bottomlessness of a pond without taking the trouble to sound it i have visited two such bottomless ponds in one walk in this neighborhood many have believed that reached quite through to the other side of the globe some who have lain flat on the ice for a long time looking down through the illusive medium perchance with watery eyes into the bargain and driven to hasty conclusions by the fear of catching cold in their breasts have seen vast holes into which a load of hay might be driven if there were anybody to drive it the undoubted source of the styx and entrance to the infernal regions from these parts others have gone down from the village with a fiftysix and a wagon load of inch rope but yet have failed to find any bottom for while the fiftysix was resting by the way they were paying out the rope in the vain attempt to fathom their truly immeasurable capacity for marvellousness but i can assure my readers that has a reasonably tight bottom at a not unreasonable though at an unusual depth i fathomed it easily with a
367,ye seek what is the cause wherefore ye are come and they said cornelius the centurion a just man and one that feareth and of good report among all the nation of the jews was warned from by an holy angel to send for thee into his house and to hear words of thee then called he them in and lodged them and on the morrow peter went away with them and certain brethren from joppa accompanied him and the morrow after they entered into caesarea and cornelius waited for them and he had called together his kinsmen and near friends and as peter was coming in cornelius met him and fell down at his feet and worshipped him but peter took him up saying stand up i myself also am a man and as he talked with him he went in and found many that were come together and he said unto them ye know how that it is an unlawful thing for a man that is a jew to keep company or come unto one of another nation but hath shewed me that i should not call any man common or unclean therefore came i unto you without
368,codline and a stone weighing about a pound and a half and could tell accurately when the stone left the bottom by having to pull so much harder before the water got underneath to help me the greatest depth was exactly one hundred and two feet to which may be added the five feet which it has risen since making one hundred and seven this is a remarkable depth for so small an area yet not an inch of it can be spared by the imagination what if all ponds were shallow would it not react on the minds of men i am thankful that this pond was made deep and pure for a symbol while men believe in the infinite some ponds will be thought to be bottomless a factoryowner hearing what depth i had found thought that it could not be true for judging from his acquaintance with dams sand would not lie at so steep an angle but the deepest ponds are not so deep in proportion to their area as most suppose and if drained would not leave very remarkable valleys they are not like cups between the hills for this one which is so unusually
369,gainsaying as soon as i was sent for i ask therefore for what intent ye have sent for me and cornelius said four days ago i was fasting until this hour and at the ninth hour i prayed in my house and behold a man stood before me in bright clothing and said cornelius thy prayer is heard and thine alms are had in remembrance in the sight of send therefore to joppa and call hither simon whose surname is peter he is lodged in the house of one simon a tanner by the sea side who when he cometh shall speak unto thee immediately therefore i sent to thee and thou hast well done that thou art come now therefore are we all here present before to hear all things that are commanded thee of then peter opened his mouth and said of a truth i perceive that is no respecter of persons but in every nation he that feareth him and worketh righteousness is accepted with him the word which sent unto the children of israel preaching peace by he is lord of all that word i say ye know which was published throughout all judaea and began
370,deep for its area appears in a vertical section through its centre not deeper than a shallow plate most ponds emptied would leave a meadow no more hollow than we frequently see william gilpin who is so admirable in all that relates to landscapes and usually so correct standing at the head of loch fyne in scotland which he describes as a bay of salt water sixty or seventy fathoms deep four miles in breadth and about fifty miles long surrounded by mountains observes if we could have seen it immediately after the diluvian crash or whatever convulsion of nature occasioned it before the waters gushed in what a horrid chasm must it have appeared so high as heaved the tumid hills so low down sunk a hollow bottom broad and deep capacious bed of waters but if using the shortest diameter of loch fyne we apply these proportions to which as we have seen appears already in a vertical section only like a shallow plate it will appear four times as shallow so much for the increased horrors of the chasm of loch fyne when emptied no doubt many a smiling valley with its stretching cornfields occupies exactly such
371,from galilee after the baptism which preached how anointed of nazareth with the holy ghost and with power who went about doing good and healing all that were oppressed of the devil for was with him and we are witnesses of all things which he did both in the land of the jews and in jerusalem whom they slew and hanged on a tree him raised up the third day and shewed him openly not to all the people but unto witnesses chosen before even to us who did eat and drink with him after he rose from the dead and he commanded us to preach unto the people and to testify that it is he which was ordained of to be the judge of quick and dead to him give all the prophets witness that through his name whosoever believeth in him shall receive remission of sins while peter yet spake these words the holy ghost fell on all them which heard the word and they of the circumcision which believed were astonished as many as came with peter because that on the gentiles also was poured out the gift of the holy ghost for they heard them speak
372,a horrid chasm from which the waters have receded though it requires the insight and the far sight of the geologist to convince the unsuspecting inhabitants of this fact often an inquisitive eye may detect the shores of a primitive lake in the low horizon hills and no subsequent elevation of the plain have been necessary to conceal their history but it is easiest as they who work on the highways know to find the hollows by the puddles after a shower the amount of it is the imagination give it the least license dives deeper and soars higher than nature goes so probably the depth of the ocean will be found to be very inconsiderable compared with its breadth as i sounded through the ice i could determine the shape of the bottom with greater accuracy than is possible in surveying harbors which do not freeze over and i was surprised at its general regularity in the deepest part there are several acres more level than almost any field which is exposed to the sun wind and plow in one instance on a line arbitrarily chosen the depth did not vary more than one foot in thirty rods and
373,with tongues and magnify then answered peter can any man forbid water that these should not be baptized which have received the holy ghost as well as we and he commanded them to be baptized in the name of the lord then prayed they him to tarry certain days 1and the apostles and brethren that were in judaea heard that the gentiles had also received the word of 1and when peter was come up to jerusalem they that were of the circumcision contended with him 1saying thou wentest in to men uncircumcised and didst eat with them 1but peter rehearsed the matter from the beginning and expounded it by order unto them saying 1i was in the city of joppa praying and in a trance i saw a vision a certain vessel descend as it had been a great sheet let down from heaven by four corners and it came even to me 1upon the which when i had fastened mine eyes i considered and saw fourfooted beasts of the earth and wild beasts and creeping things and fowls of the air 1and i heard a voice saying unto me arise peter slay and eat 1but i said not so
374,generally near the middle i could calculate the variation for each one hundred feet in any direction beforehand within three or four inches some are accustomed to speak of deep and dangerous holes even in quiet sandy ponds like this but the effect of water under these circumstances is to level all inequalities the regularity of the bottom and its conformity to the shores and the range of the neighboring hills were so perfect that a distant promontory betrayed itself in the soundings quite across the pond and its direction could be determined by observing the opposite shore cape becomes bar and plain shoal and valley and gorge deep water and channel when i had mapped the pond by the scale of ten rods to an inch and put down the soundings more than a hundred in all i observed this remarkable coincidence having noticed that the number indicating the greatest depth was apparently in the centre of the map i laid a rule on the map lengthwise and then breadthwise and found to my surprise that the line of greatest length intersected the line of greatest breadth exactly at the point of greatest depth notwithstanding that the middle is
375,lord for nothing common or unclean hath at any time entered into my mouth 1but the voice answered me again from heaven what hath cleansed that call not thou common and this was done three times and all were drawn up again into heaven and behold immediately there were three men already come unto the house where i was sent from caesarea unto me and the spirit bade me go with them nothing doubting moreover these six brethren accompanied me and we entered into the man's house and he shewed us how he had seen an angel in his house which stood and said unto him send men to joppa and call for simon whose surname is peter who shall tell thee words whereby thou and all thy house shall be saved and as i began to speak the holy ghost fell on them as on us at the beginning then remembered i the word of the lord how that he said indeed baptized with water but ye shall be baptized with the holy ghost forasmuch then as gave them the like gift as he did unto us who believed on the lord what was i that i could withstand
376,so nearly level the outline of the pond far from regular and the extreme length and breadth were got by measuring into the coves and i said to myself who knows but this hint would conduct to the deepest part of the ocean as well as of a pond or puddle is not this the rule also for the height of mountains regarded as the opposite of valleys we know that a hill is not highest at its narrowest part of five coves three or all which had been sounded were observed to have a bar quite across their mouths and deeper water within so that the bay tended to be an expansion of water within the land not only horizontally but vertically and to form a basin or independent pond the direction of the two capes showing the course of the bar every harbor on the seacoast also has its bar at its entrance in proportion as the mouth of the cove was wider compared with its length the water over the bar was deeper compared with that in the basin given then the length and breadth of the cove and the character of the surrounding shore and you
377,when they heard these things they held their peace and glorified saying then hath also to the gentiles granted repentance unto life now they which were scattered abroad upon the persecution that arose about stephen travelled as far as phenice and cyprus and antioch preaching the word to none but unto the jews only and some of them were men of cyprus and cyrene which when they were come to antioch spake unto the grecians preaching the lord and the hand of the lord was with them and a great number believed and turned unto the lord then tidings of these things came unto the ears of the church which was in jerusalem and they sent forth barnabas that he should go as far as antioch who when he came and had seen the grace of was glad and exhorted them all that with purpose of heart they would cleave unto the lord for he was a good man and full of the holy ghost and of faith and much people was added unto the lord then departed barnabas to tarsus for to seek saul and when he had found him he brought him unto antioch and it came to
378,have almost elements enough to make out a formula for all cases in order to see how nearly i could guess with this experience at the deepest point in a pond by observing the outlines of a surface and the character of its shores alone i made a plan of white pond which contains about fortyone acres and like this has no island in it nor any visible inlet or outlet and as the line of greatest breadth fell very near the line of least breadth where two opposite capes approached each other and two opposite bays receded i ventured to mark a point a short distance from the latter line but still on the line of greatest length as the deepest the deepest part was found to be within one hundred feet of this still farther in the direction to which i had inclined and was only one foot deeper namely sixty feet of course a stream running through or an island in the pond would make the problem much more complicated if we knew all the laws of nature we should need only one fact or the description of one actual phenomenon to infer all the particular results
379,pass that a whole year they assembled themselves with the church and taught much people and the disciples were called ians first in antioch and in these days came prophets from jerusalem unto antioch and there stood up one of them named agabus and signified by the spirit that there should be great dearth throughout all the world which came to pass in the days of claudius caesar then the disciples every man according to his ability determined to send relief unto the brethren which dwelt in judaea which also they did and sent it to the elders by the hands of barnabas and saul 1now about that time herod the king stretched forth his hands to vex certain of the church 1and he killed the brother of with the sword 1and because he saw it pleased the jews he proceeded further to take peter also then were the days of unleavened bread 1and when he had apprehended him he put him in prison and delivered him to four quaternions of soldiers to keep him intending after easter to bring him forth to the people 1peter therefore was kept in prison but prayer was made without ceasing of the church
380,at that point now we know only a few laws and our result is vitiated not of course by any confusion or irregularity in nature but by our ignorance of essential elements in the calculation our notions of law and harmony are commonly confined to those instances which we detect but the harmony which results from a far greater number of seemingly conflicting but really concurring laws which we have not detected is still more wonderful the particular laws are as our points of view as to the traveller a mountain outline varies with every step and it has an infinite number of profiles though absolutely but one form even when cleft or bored through it is not comprehended in its entireness what i have observed of the pond is no less true in ethics it is the law of average such a rule of the two diameters not only guides us toward the sun in the system and the heart in man but draws lines through the length and breadth of the aggregate of a man's particular daily behaviors and waves of life into his coves and inlets and where they intersect will be the height or depth of
381,unto for him 1and when herod would have brought him forth the same night peter was sleeping between two soldiers bound with two chains and the keepers before the door kept the prison 1and behold the angel of the lord came upon him and a light shined in the prison and he smote peter on the side and raised him up saying arise up quickly and his chains fell off from his hands 1and the angel said unto him gird thyself and bind on thy sandals and so he did and he saith unto him cast thy garment about thee and follow me 1and he went out and followed him and wist not that it was true which was done by the angel but thought he saw a vision when they were past the first and the second ward they came unto the iron gate that leadeth unto the city which opened to them of his own accord and they went out and passed on through one street and forthwith the angel departed from him and when peter was come to himself he said now i know of a surety that the lord hath sent his angel and hath delivered
382,his character perhaps we need only to know how his shores trend and his adjacent country or circumstances to infer his depth and concealed bottom if he is surrounded by mountainous circumstances an achillean shore whose peaks overshadow and are reflected in his bosom they suggest a corresponding depth in him but a low and smooth shore proves him shallow on that side in our bodies a bold projecting brow falls off to and indicates a corresponding depth of thought also there is a bar across the entrance of our every cove or particular inclination each is our harbor for a season in which we are detained and partially landlocked these inclinations are not whimsical usually but their form size and direction are determined by the promontories of the shore the ancient axes of elevation when this bar is gradually increased by storms tides or currents or there is a subsidence of the waters so that it reaches to the surface that which was at first but an inclination in the shore in which a thought was harbored becomes an individual lake cut off from the ocean wherein the thought secures its own conditionschanges perhaps from salt to fresh becomes
383,me out of the hand of herod and from all the expectation of the people of the jews and when he had considered the thing he came to the house of mary the mother of whose surname was where many were gathered together praying and as peter knocked at the door of the gate a damsel came to hearken named rhoda and when she knew peter's voice she opened not the gate for gladness but ran in and told how peter stood before the gate and they said unto her thou art mad but she constantly affirmed that it was even so then said they it is his angel but peter continued knocking and when they had opened the door and saw him they were astonished but he beckoning unto them with the hand to hold their peace declared unto them how the lord had brought him out of the prison and he said go shew these things unto james and to the brethren and he departed and went into another place now as soon as it was day there was no small stir among the soldiers what was become of peter and when herod had sought for him and
384,a sweet sea dead sea or a marsh at the advent of each individual into this life may we not suppose that such a bar has risen to the surface somewhere it is true we are such poor navigators that our thoughts for the most part stand off and on upon a harborless coast are conversant only with the bights of the bays of poesy or steer for the public ports of entry and go into the dry docks of science where they merely refit for this world and no natural currents concur to individualize them as for the inlet or outlet of i have not discovered any but rain and snow and evaporation though perhaps with a thermometer and a line such places may be found for where the water flows into the pond it will probably be coldest in summer and warmest in winter when the icemen were at work here in the cakes sent to the shore were one day rejected by those who were stacking them up there not being thick enough to lie side by side with the rest and the cutters thus discovered that the ice over a small space was two or three
385,found him not he examined the keepers and commanded that they should be put to death and he went down from judaea to caesarea and there abode and herod was highly displeased with them of tyre and sidon but they came with one accord to him and having made blastus the king's chamberlain their friend desired peace because their country was nourished by the king's country and upon a set day herod arrayed in royal apparel sat upon his throne and made an oration unto them and the people gave a shout saying it is the voice of a god and not of a man and immediately the angel of the lord smote him because he gave not the glory and he was eaten of worms and gave up the ghost but the word of grew and multiplied and barnabas and saul returned from jerusalem when they had fulfilled their ministry and took with them whose surname was 1now there were in the church that was at antioch certain prophets and teachers as barnabas and simeon that was called niger and lucius of cyrene and manaen which had been brought up with herod the tetrarch and saul 1as they ministered
386,inches thinner than elsewhere which made them think that there was an inlet there they also showed me in another place what they thought was a leachhole through which the pond leaked out under a hill into a neighboring meadow pushing me out on a cake of ice to see it it was a small cavity under ten feet of water but i think that i can warrant the pond not to need soldering till they find a worse leak than that one has suggested that if such a leachhole should be found its connection with the meadow if any existed might be proved by conveying some colored powder or sawdust to the mouth of the hole and then putting a strainer over the spring in the meadow which would catch some of the particles carried through by the current while i was surveying the ice which was sixteen inches thick undulated under a slight wind like water it is well known that a level cannot be used on ice at one rod from the shore its greatest fluctuation when observed by means of a level on land directed toward a graduated staff on the ice was three quarters of
387,to the lord and fasted the holy ghost said separate me barnabas and saul for the work whereunto i have called them 1and when they had fasted and prayed and laid their hands on them they sent them away 1so they being sent forth by the holy ghost departed unto seleucia and from thence they sailed to cyprus 1and when they were at salamis they preached the word of in the synagogues of the jews and they had also to their minister 1and when they had gone through the isle unto paphos they found a certain sorcerer a false prophet a jew whose name was barjesus 1which was with the deputy of the country sergius paulus a prudent man who called for barnabas and saul and desired to hear the word of 1but elymas the sorcerer for so is his name by interpretation withstood them seeking to turn away the deputy from the faith 1then saul who also is called paul filled with the holy ghost set his eyes on him and said o full of all subtilty and all mischief thou child of the devil thou enemy of all righteousness wilt thou not cease to pervert the right ways
388,an inch though the ice appeared firmly attached to the shore it was probably greater in the middle who knows but if our instruments were delicate enough we might detect an undulation in the crust of the earth when two legs of my level were on the shore and the third on the ice and the sights were directed over the latter a rise or fall of the ice of an almost infinitesimal amount made a difference of several feet on a tree across the pond when i began to cut holes for sounding there were three or four inches of water on the ice under a deep snow which had sunk it thus far but the water began immediately to run into these holes and continued to run for two days in deep streams which wore away the ice on every side and contributed essentially if not mainly to dry the surface of the pond for as the water ran in it raised and floated the ice this was somewhat like cutting a hole in the bottom of a ship to let the water out when such holes freeze and a rain succeeds and finally a new freezing forms
389,of the lord and now behold the hand of the lord is upon thee and thou shalt be blind not seeing the sun for a season and immediately there fell on him a mist and a darkness and he went about seeking some to lead him by the hand then the deputy when he saw what was done believed being astonished at the doctrine of the lord now when paul and his company loosed from paphos they came to perga in pamphylia and departing from them returned to jerusalem but when they departed from perga they came to antioch in pisidia and went into the synagogue on the sabbath day and sat down and after the reading of the law and the prophets the rulers of the synagogue sent unto them saying ye men and brethren if ye have any word of exhortation for the people say on then paul stood up and beckoning with his hand said men of israel and ye that fear give audience the of this people of israel chose our fathers and exalted the people when they dwelt as strangers in the land of egypt and with an high arm brought he them out of
390,a fresh smooth ice over all it is beautifully mottled internally by dark figures shaped somewhat like a spider's web what you may call ice rosettes produced by the channels worn by the water flowing from all sides to a centre sometimes also when the ice was covered with shallow puddles i saw a double shadow of myself one standing on the head of the other one on the ice the other on the trees or hillside while yet it is cold january and snow and ice are thick and solid the prudent landlord comes from the village to get ice to cool his summer drink impressively even pathetically wise to foresee the heat and thirst of july now in januarywearing a thick coat and mittens when so many things are not provided for it may be that he lays up no treasures in this world which will cool his summer drink in the next he cuts and saws the solid pond unroofs the house of fishes and carts off their very element and air held fast by chains and stakes like corded wood through the favoring winter air to wintry cellars to underlie the summer there it looks like
391,it and about the time of forty years suffered he their manners in the wilderness and when he had destroyed seven nations in the land of chanaan he divided their land to them by lot and after that he gave unto them judges about the space of four hundred and fifty years until samuel the prophet and afterward they desired a king and gave unto them saul the son of cis a man of the tribe of benjamin by the space of forty years and when he had removed him he raised up unto them david to be their king to whom also he gave their testimony and said i have found david the son of jesse a man after mine own heart which shall fulfil all my will of this man's seed hath according to his promise raised unto israel a saviour when had first preached before his coming the baptism of repentance to all the people of israel and as fulfilled his course he said whom think ye that i am i am not he but behold there cometh one after me whose shoes of his feet i am not worthy to loose men and brethren children of
392,solidified azure as far off it is drawn through the streets these icecutters are a merry race full of jest and sport and when i went among them they were wont to invite me to saw pitfashion with them i standing underneath in the winter of there came a hundred men of hyperborean extraction swoop down on to our pond one morning with many carloads of ungainlylooking farming toolssleds plows drillbarrows turfknives spades saws rakes and each man was armed with a doublepointed pikestaff such as is not described in the newengland farmer or the cultivator i did not know whether they had come to sow a crop of winter rye or some other kind of grain recently introduced from iceland as i saw no manure i judged that they meant to skim the land as i had done thinking the soil was deep and had lain fallow long enough they said that a gentleman farmer who was behind the scenes wanted to double his money which as i understood amounted to half a million already but in order to cover each one of his dollars with another he took off the only coat ay the skin itself of pond
393,the stock of abraham and whosoever among you feareth to you is the word of this salvation sent for they that dwell at jerusalem and their rulers because they knew him not nor yet the voices of the prophets which are read every sabbath day they have fulfilled them in condemning him and though they found no cause of death in him yet desired they pilate that he should be slain and when they had fulfilled all that was written of him they took him down from the tree and laid him in a sepulchre but raised him from the dead and he was seen many days of them which came up with him from galilee to jerusalem who are his witnesses unto the people and we declare unto you glad tidings how that the promise which was made unto the fathers hath fulfilled the same unto us their children in that he hath raised up again as it is also written in the second psalm thou art my son this day have i begotten thee and as concerning that he raised him up from the dead now no more to return to corruption he said on this wise i
394,in the midst of a hard winter they went to work at once plowing barrowing rolling furrowing in admirable order as if they were bent on making this a model farm but when i was looking sharp to see what kind of seed they dropped into the furrow a gang of fellows by my side suddenly began to hook up the virgin mould itself with a peculiar jerk clean down to the sand or rather the waterfor it was a very springy soilindeed all the terra firma there wasand haul it away on sleds and then i guessed that they must be cutting peat in a bog so they came and went every day with a peculiar shriek from the locomotive from and to some point of the polar regions as it seemed to me like a flock of arctic snowbirds but sometimes squaw had her revenge and a hired man walking behind his team slipped through a crack in the ground down toward tartarus and he who was so brave before suddenly became but the ninth part of a man almost gave up his animal heat and was glad to take refuge in my house and acknowledged that there
395,will give you the sure mercies of david wherefore he saith also in another psalm thou shalt not suffer thine holy one to see corruption for david after he had served his own generation by the will of fell on sleep and was laid unto his fathers and saw corruption but he whom raised again saw no corruption be it known unto you therefore men and brethren that through this man is preached unto you the forgiveness of sins and by him all that believe are justified from all things from which ye could not be justified by the law of moses beware therefore lest that come upon you which is spoken of in the prophets behold ye despisers and wonder and perish for i work a work in your days a work which ye shall in no wise believe though a man declare it unto you and when the jews were gone out of the synagogue the gentiles besought that these words might be preached to them the next sabbath now when the congregation was broken up many of the jews and religious proselytes followed paul and barnabas who speaking to them persuaded them to continue in the grace
396,was some virtue in a stove or sometimes the frozen soil took a piece of steel out of a plowshare or a plow got set in the furrow and had to be cut out to speak literally a hundred irishmen with yankee overseers came from cambridge every day to get out the ice they divided it into cakes by methods too well known to require description and these being sledded to the shore were rapidly hauled off on to an ice platform and raised by grappling irons and block and tackle worked by horses on to a stack as surely as so many barrels of flour and there placed evenly side by side and row upon row as if they formed the solid base of an obelisk designed to pierce the clouds they told me that in a good day they could get out a thousand tons which was the yield of about one acre deep ruts and cradleholes were worn in the ice as on terra firma by the passage of the sleds over the same track and the horses invariably ate their oats out of cakes of ice hollowed out like buckets they stacked up the cakes thus
397,of and the next sabbath day came almost the whole city together to hear the word of but when the jews saw the multitudes they were filled with envy and spake against those things which were spoken by paul contradicting and blaspheming then paul and barnabas waxed bold and said it was necessary that the word of should first have been spoken to you but seeing ye put it from you and judge yourselves unworthy of everlasting life lo we turn to the gentiles for so hath the lord commanded us saying i have set thee to be a light of the gentiles that thou shouldest be for salvation unto the ends of the earth and when the gentiles heard this they were glad and glorified the word of the lord and as many as were ordained to eternal life believed and the word of the lord was published throughout all the region but the jews stirred up the devout and honourable women and the chief men of the city and raised persecution against paul and barnabas and expelled them out of their coasts but they shook off the dust of their feet against them and came unto iconium and
398,in the open air in a pile thirtyfive feet high on one side and six or seven rods square putting hay between the outside layers to exclude the air for when the wind though never so cold finds a passage through it will wear large cavities leaving slight supports or studs only here and there and finally topple it down at first it looked like a vast blue fort or valhalla but when they began to tuck the coarse meadow hay into the crevices and this became covered with rime and icicles it looked like a venerable mossgrown and hoary ruin built of azuretinted marble the abode of winter that old man we see in the almanachis shanty as if he had a design to estivate with us they calculated that not twentyfive per cent of this would reach its destination and that two or three per cent would be wasted in the cars however a still greater part of this heap had a different destiny from what was intended for either because the ice was found not to keep so well as was expected containing more air than usual or for some other reason it never got to market
399,the disciples were filled with joy and with the holy ghost 1and it came to pass in iconium that they went both together into the synagogue of the jews and so spake that a great multitude both of the jews and also of the greeks believed 1but the unbelieving jews stirred up the gentiles and made their minds evil affected against the brethren 1long time therefore abode they speaking boldly in the lord which gave testimony unto the word of his grace and granted signs and wonders to be done by their hands 1but the multitude of the city was divided and part held with the jews and part with the apostles 1and when there was an assault made both of the gentiles and also of the jews with their rulers to use them despitefully and to stone them 1they were ware of it and fled unto lystra and derbe cities of lycaonia and unto the region that lieth round about 1and there they preached the gospel 1and there sat a certain man at lystra impotent in his feet being a cripple from his mother's womb who never had walked 1the same heard paul speak who stedfastly beholding him and
400,this heap made in the winter of and estimated to contain ten thousand tons was finally covered with hay and boards and though it was unroofed the following july and a part of it carried off the rest remaining exposed to the sun it stood over that summer and the next winter and was not quite melted till september thus the pond recovered the greater part like the water the ice seen near at hand has a green tint but at a distance is beautifully blue and you can easily tell it from the white ice of the river or the merely greenish ice of some ponds a quarter of a mile off sometimes one of those great cakes slips from the iceman's sled into the village street and lies there for a week like a great emerald an object of interest to all passers i have noticed that a portion of which in the state of water was green will often when frozen appear from the same point of view blue so the hollows about this pond will sometimes in the winter be filled with a greenish water somewhat like its own but the next day will have frozen
401,perceiving that he had faith to be healed said with a loud voice stand upright on thy feet and he leaped and walked and when the people saw what paul had done they lifted up their voices saying in the speech of lycaonia the gods are come down to us in the likeness of men and they called barnabas jupiter and paul mercurius because he was the chief speaker then the priest of jupiter which was before their city brought oxen and garlands unto the gates and would have done sacrifice with the people which when the apostles barnabas and paul heard of they rent their clothes and ran in among the people crying out and saying sirs why do ye these things we also are men of like passions with you and preach unto you that ye should turn from these vanities unto the living which made heaven and earth and the sea and all things that are therein who in times past suffered all nations to walk in their own ways nevertheless he left not himself without witness in that he did good and gave us rain from heaven and fruitful seasons filling our hearts with food and
402,blue perhaps the blue color of water and ice is due to the light and air they contain and the most transparent is the bluest ice is an interesting subject for contemplation they told me that they had some in the icehouses at fresh pond five years old which was as good as ever why is it that a bucket of water soon becomes putrid but frozen remains sweet forever it is commonly said that this is the difference between the affections and the intellect thus for sixteen days i saw from my window a hundred men at work like busy husbandmen with teams and horses and apparently all the implements of farming such a picture as we see on the first page of the almanac and as often as i looked out i was reminded of the fable of the lark and the reapers or the parable of the sower and the like and now they are all gone and in thirty days more probably i shall look from the same window on the pure seagreen water there reflecting the clouds and the trees and sending up its evaporations in solitude and no traces will appear that a man
